Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
04281.ppm;27;27;6;6;22;22
04282.ppm;42;41;5;5;37;36
04283.ppm;28;28;5;5;23;23
04284.ppm;46;53;6;6;41;48
04285.ppm;29;29;6;6;24;24
04286.ppm;101;101;9;9;93;93
04287.ppm;38;38;6;6;32;33
04288.ppm;97;98;9;9;88;90
04289.ppm;40;39;6;6;35;34
04290.ppm;52;49;6;5;47;43
04291.ppm;105;103;9;9;96;94
04292.ppm;51;48;5;6;46;43
04293.ppm;35;34;6;5;30;29
04294.ppm;28;41;5;5;23;36
04295.ppm;55;55;5;5;50;50
04296.ppm;61;63;5;6;56;58
04297.ppm;71;71;6;7;65;65
04298.ppm;57;58;5;6;52;53
04299.ppm;47;43;6;6;42;38
04300.ppm;51;47;6;5;46;42
04301.ppm;35;36;5;5;30;31
04302.ppm;42;43;5;6;37;38
04303.ppm;69;75;7;6;63;69
04304.ppm;39;39;6;6;34;34
04305.ppm;29;28;6;5;24;23
04306.ppm;36;36;5;5;31;31
04307.ppm;31;32;5;6;26;27
04308.ppm;119;106;10;10;108;97
04309.ppm;44;45;5;6;39;40
04310.ppm;76;80;6;7;70;73
04311.ppm;32;32;5;6;26;27
04312.ppm;43;43;5;5;37;37
04313.ppm;33;38;5;6;27;32
04314.ppm;69;69;7;6;63;63
04315.ppm;46;45;6;5;41;40
04316.ppm;38;40;6;5;33;35
04317.ppm;50;51;5;6;45;46
04318.ppm;67;68;6;7;61;62
04319.ppm;41;49;5;5;36;44
04320.ppm;45;45;5;5;40;40
04321.ppm;35;36;5;5;30;31
04322.ppm;53;52;6;5;48;47
04323.ppm;30;30;5;5;25;25
04324.ppm;49;48;6;5;44;43
04325.ppm;27;28;5;5;22;23
04326.ppm;33;32;5;5;27;27
04327.ppm;33;34;6;6;28;29
04328.ppm;38;38;6;6;33;33
04329.ppm;58;63;6;6;53;57
04330.ppm;69;60;7;5;63;55
04331.ppm;72;62;7;5;66;57
04332.ppm;47;49;5;5;42;44
04333.ppm;33;33;6;6;28;28
04334.ppm;30;30;6;6;24;24
04335.ppm;31;31;5;5;26;26
04336.ppm;33;33;5;5;28;28
04337.ppm;32;31;6;5;27;26
04338.ppm;35;35;5;6;29;30
04339.ppm;38;38;6;6;33;33
04340.ppm;127;128;11;12;116;117
04341.ppm;31;33;5;6;26;28
04342.ppm;33;36;6;6;28;31
04343.ppm;42;43;5;6;37;38
04344.ppm;39;38;5;6;34;33
04345.ppm;48;47;5;5;42;41
04346.ppm;30;33;6;6;25;28
04347.ppm;98;99;8;8;89;90
04348.ppm;75;76;7;7;69;70
04349.ppm;38;37;5;6;33;32
04350.ppm;63;64;5;6;58;58
04351.ppm;38;38;5;5;33;33
04352.ppm;50;50;6;5;45;45
04353.ppm;33;34;5;6;28;29
04354.ppm;42;48;6;5;37;43
04355.ppm;39;36;6;5;34;31
04356.ppm;38;46;6;6;33;41
04357.ppm;39;39;5;6;33;34
04358.ppm;31;26;6;6;26;21
04359.ppm;35;36;5;5;30;31
04360.ppm;107;106;10;10;98;97
04361.ppm;28;27;6;5;23;22
04362.ppm;30;29;5;6;24;24
04363.ppm;28;30;5;6;23;25
04364.ppm;93;85;9;7;85;78
04365.ppm;56;56;6;5;51;50
04366.ppm;36;36;6;6;31;31
04367.ppm;46;47;5;6;41;42
04368.ppm;120;103;11;9;110;94
04369.ppm;35;34;6;6;30;29
04370.ppm;30;29;5;6;25;24
04371.ppm;29;29;5;5;24;24
04372.ppm;99;85;9;7;91;78
04373.ppm;49;46;5;5;44;41
04374.ppm;62;60;5;5;57;55
04375.ppm;43;41;6;5;38;36
04376.ppm;33;33;5;5;28;28
04377.ppm;26;28;6;6;21;23
04378.ppm;51;56;6;5;45;50
04379.ppm;31;31;5;5;26;26
04380.ppm;46;42;5;6;41;37
04381.ppm;40;41;5;6;35;36
04382.ppm;59;59;6;6;54;54
04383.ppm;28;29;5;6;23;24
04384.ppm;60;61;6;6;54;55
04385.ppm;32;32;5;5;27;27
04386.ppm;57;58;6;5;52;53
04387.ppm;39;42;6;5;34;37
04388.ppm;35;35;5;5;30;30
04389.ppm;33;31;6;5;28;26
04390.ppm;40;40;5;5;35;35
04391.ppm;28;54;6;6;23;49
04392.ppm;39;39;6;6;34;34
04393.ppm;53;53;5;5;48;48
04394.ppm;30;33;5;5;25;28
04395.ppm;82;82;7;8;75;75
04396.ppm;45;44;6;6;39;39
04397.ppm;55;56;6;6;50;51
04398.ppm;80;81;8;8;73;74
04399.ppm;42;44;5;6;37;38
04400.ppm;28;27;5;5;23;22
04401.ppm;116;118;10;11;106;108
04402.ppm;29;29;6;6;24;24
04403.ppm;37;38;5;6;32;33
04404.ppm;42;43;5;5;37;38
04405.ppm;34;39;5;5;29;33
04406.ppm;55;54;6;5;50;49
04407.ppm;61;62;5;5;56;57
04408.ppm;34;35;5;5;29;30
04409.ppm;31;31;5;5;26;26
04410.ppm;29;30;6;5;24;24
04411.ppm;36;37;5;6;31;32
04412.ppm;38;36;6;5;33;30
04413.ppm;108;109;9;10;99;100
04414.ppm;32;34;6;5;27;29
04415.ppm;48;45;6;6;43;40
04416.ppm;33;35;5;5;28;30
04417.ppm;54;54;6;6;49;49
04418.ppm;36;33;6;5;31;28
04419.ppm;32;32;5;5;26;26
04420.ppm;93;88;8;8;85;81
04421.ppm;83;73;8;7;76;67
04422.ppm;30;32;5;6;24;26
04423.ppm;30;29;6;5;25;24
04424.ppm;50;51;5;6;45;46
04425.ppm;61;60;6;5;56;54
04426.ppm;44;43;6;5;39;38
04427.ppm;121;117;11;10;111;107
04428.ppm;39;36;5;5;33;31
04429.ppm;36;36;6;5;30;31
04430.ppm;70;72;7;7;64;66
04431.ppm;51;51;6;6;46;46
04432.ppm;39;38;6;5;34;33
04433.ppm;41;42;5;6;36;37
04434.ppm;38;38;5;5;33;33
04435.ppm;39;39;6;6;34;34
04436.ppm;50;52;6;6;45;47
04437.ppm;119;107;11;9;108;98
04438.ppm;66;64;6;5;60;58
04439.ppm;43;43;6;6;38;38
04440.ppm;104;105;9;10;95;96
04441.ppm;34;38;6;5;29;33
04442.ppm;37;36;5;6;32;30
04443.ppm;83;89;7;8;76;81
04444.ppm;38;39;5;6;33;34
04445.ppm;95;98;8;9;87;90
04446.ppm;32;30;6;6;26;25
04447.ppm;39;40;5;6;33;34
04448.ppm;27;32;5;6;22;27
04449.ppm;55;54;5;5;50;49
04450.ppm;30;32;5;6;25;27
04451.ppm;53;54;5;6;48;49
04452.ppm;50;51;5;6;45;46
04453.ppm;43;42;6;6;38;37
04454.ppm;124;113;11;10;114;104
04455.ppm;45;45;6;6;39;39
04456.ppm;172;155;15;14;158;141
04457.ppm;33;34;6;6;28;28
04458.ppm;62;61;6;5;57;56
04459.ppm;68;73;7;6;62;67
04460.ppm;32;33;6;6;27;28
04461.ppm;36;39;5;5;30;33
04462.ppm;52;52;6;6;47;47
04463.ppm;26;26;5;5;21;21
04464.ppm;108;98;10;8;99;89
04465.ppm;32;31;6;5;27;26
04466.ppm;33;84;5;8;28;77
04467.ppm;37;36;6;5;32;31
04468.ppm;32;36;6;6;27;31
04469.ppm;80;67;7;6;73;61
04470.ppm;31;30;6;6;26;25
04471.ppm;27;29;5;5;22;24
04472.ppm;42;45;5;6;36;39
04473.ppm;27;28;5;5;22;23
04474.ppm;47;47;5;5;42;42
04475.ppm;58;58;6;5;53;53
04476.ppm;27;26;6;5;21;20
04477.ppm;101;92;9;9;93;84
04478.ppm;47;41;5;6;42;36
04479.ppm;32;30;6;6;27;25
04480.ppm;27;29;5;5;22;24
04481.ppm;85;93;7;9;78;85
04482.ppm;34;37;5;6;29;32
04483.ppm;28;31;6;6;23;25
04484.ppm;34;35;5;6;29;30
04485.ppm;150;137;13;12;137;125
04486.ppm;40;40;6;6;35;35
04487.ppm;42;42;5;5;37;37
04488.ppm;118;130;11;11;108;119
04489.ppm;51;53;5;6;46;48
04490.ppm;88;89;7;8;81;81
04491.ppm;67;69;6;6;61;63
04492.ppm;40;45;5;6;35;39
04493.ppm;125;132;11;12;114;120
04494.ppm;27;29;5;6;22;24
04495.ppm;40;41;5;5;35;36
04496.ppm;32;33;5;5;26;27
04497.ppm;38;39;5;6;33;34
04498.ppm;50;50;6;5;45;44
04499.ppm;72;73;6;7;66;67
04500.ppm;32;30;5;5;26;24
04501.ppm;31;30;5;6;26;25
04502.ppm;44;42;5;6;39;37
04503.ppm;31;27;6;5;26;22
04504.ppm;31;34;6;6;26;28
04505.ppm;37;35;6;5;31;30
04506.ppm;72;73;6;7;66;67
04507.ppm;29;33;5;5;24;28
04508.ppm;36;36;5;5;31;31
04509.ppm;44;41;5;6;39;36
04510.ppm;50;45;6;5;45;40
04511.ppm;38;36;5;6;33;31
04512.ppm;31;34;5;5;26;29
04513.ppm;42;42;6;5;37;37
04514.ppm;28;30;5;6;23;25
04515.ppm;34;33;5;6;28;27
04516.ppm;70;72;6;7;64;66
04517.ppm;44;44;5;5;39;39
04518.ppm;30;31;5;6;25;26
04519.ppm;54;54;6;5;49;49
04520.ppm;72;74;6;7;66;68
04521.ppm;38;37;6;5;33;32
04522.ppm;38;38;5;5;33;33
04523.ppm;55;54;6;5;50;49
04524.ppm;33;34;5;5;28;29
04525.ppm;48;45;6;6;43;40
04526.ppm;29;29;5;5;23;23
04527.ppm;28;27;5;6;23;22
04528.ppm;86;93;7;8;79;85
04529.ppm;97;94;8;9;89;86
04530.ppm;81;84;7;8;74;77
04531.ppm;50;51;6;6;45;46
04532.ppm;28;29;5;6;23;24
04533.ppm;87;85;7;8;80;78
04534.ppm;35;35;6;6;30;30
04535.ppm;54;52;6;6;49;47
04536.ppm;32;31;5;5;27;26
04537.ppm;74;72;7;7;67;65
04538.ppm;58;59;5;6;53;54
04539.ppm;31;34;5;5;25;28
04540.ppm;43;43;5;5;38;38
04541.ppm;37;37;6;5;32;32
04542.ppm;40;42;5;6;35;37
04543.ppm;27;29;5;6;22;24
04544.ppm;35;36;5;6;30;31
04545.ppm;29;31;5;6;24;26
04546.ppm;49;49;5;5;44;44
04547.ppm;38;41;5;5;32;36
04548.ppm;40;43;5;6;35;38
04549.ppm;73;69;7;6;67;63
04550.ppm;61;63;5;6;56;57
04551.ppm;42;41;6;6;37;35
04552.ppm;75;74;7;7;69;68
04553.ppm;49;45;6;5;44;40
04554.ppm;48;51;5;5;43;46
04555.ppm;52;52;6;6;47;47
04556.ppm;36;36;6;6;31;31
04557.ppm;95;101;8;9;87;93
04558.ppm;27;28;5;6;22;23
04559.ppm;122;122;10;10;112;112
04560.ppm;29;30;6;6;24;25
04561.ppm;49;48;5;5;44;43
04562.ppm;197;177;17;16;181;162
04563.ppm;42;42;6;6;37;37
04564.ppm;44;48;5;5;38;42
04565.ppm;71;76;7;7;65;70
04566.ppm;74;73;6;7;68;67
04567.ppm;37;35;6;5;32;30
04568.ppm;40;39;6;5;35;34
04569.ppm;88;82;8;8;81;75
04570.ppm;66;70;6;7;60;64
04571.ppm;131;108;12;9;120;99
04572.ppm;71;71;7;7;65;65
04573.ppm;31;31;6;6;26;26
04574.ppm;51;51;5;5;46;46
04575.ppm;40;40;6;6;35;35
04576.ppm;49;49;6;6;44;44
04577.ppm;184;162;15;14;169;148
04578.ppm;59;58;6;5;54;53
04579.ppm;38;39;5;6;33;34
04580.ppm;52;52;5;5;47;47
04581.ppm;27;27;5;6;22;22
04582.ppm;118;105;11;9;108;96
04583.ppm;33;34;5;5;28;28
04584.ppm;73;72;6;7;66;66
04585.ppm;164;143;15;12;150;131
04586.ppm;30;30;6;5;24;25
04587.ppm;66;66;6;6;60;60
04588.ppm;28;29;5;5;23;24
04589.ppm;46;46;5;5;41;41
04590.ppm;27;27;5;5;22;22
04591.ppm;43;40;5;5;38;34
04592.ppm;31;32;5;6;26;27
04593.ppm;30;31;5;6;25;26
04594.ppm;45;41;6;5;40;36
04595.ppm;29;30;5;6;24;25
04596.ppm;83;83;8;7;76;76
04597.ppm;29;28;6;5;24;23
04598.ppm;80;80;7;8;73;73
04599.ppm;51;50;5;5;46;45
04600.ppm;47;48;5;6;42;43
04601.ppm;30;28;5;6;25;23
04602.ppm;32;30;5;5;26;24
04603.ppm;39;40;5;6;34;35
04604.ppm;43;46;6;6;37;41
04605.ppm;32;37;5;6;27;31
04606.ppm;104;109;9;10;94;100
04607.ppm;45;46;6;5;40;41
04608.ppm;68;67;6;6;62;61
04609.ppm;42;40;6;5;37;35
04610.ppm;35;35;5;6;30;30
04611.ppm;87;89;8;8;79;81
04612.ppm;29;32;5;6;24;27
04613.ppm;33;32;6;5;28;27
04614.ppm;26;27;5;6;21;22
04615.ppm;48;47;6;6;43;42
04616.ppm;33;33;5;5;28;28
04617.ppm;57;61;5;5;52;56
04618.ppm;50;47;6;6;45;42
04619.ppm;36;34;6;6;30;29
04620.ppm;73;68;7;7;67;62
04621.ppm;64;57;6;5;59;52
04622.ppm;58;60;6;6;53;55
04623.ppm;41;43;5;6;35;38
04624.ppm;73;73;7;7;67;67
04625.ppm;82;82;7;7;75;75
04626.ppm;49;50;5;5;44;45
04627.ppm;31;31;6;5;26;26
04628.ppm;71;65;6;6;65;59
04629.ppm;35;34;6;5;30;29
04630.ppm;27;26;6;5;22;21
04631.ppm;104;110;9;9;95;101
04632.ppm;36;36;6;5;31;30
04633.ppm;43;41;6;5;38;36
04634.ppm;64;68;6;7;59;62
04635.ppm;34;33;6;5;29;28
04636.ppm;30;27;6;5;25;22
04637.ppm;73;79;6;7;67;72
04638.ppm;62;55;6;5;57;50
04639.ppm;54;54;6;6;48;48
04640.ppm;36;36;6;6;31;31
04641.ppm;54;52;5;5;49;47
04642.ppm;50;45;6;5;44;39
04643.ppm;68;60;7;6;62;55
04644.ppm;39;39;6;6;34;34
04645.ppm;64;67;5;6;59;61
04646.ppm;29;29;5;5;24;24
04647.ppm;43;43;6;6;38;38
04648.ppm;71;72;6;7;65;66
04649.ppm;28;32;5;5;23;27
04650.ppm;27;28;5;6;22;23
04651.ppm;35;36;6;5;30;31
04652.ppm;61;57;5;6;55;51
04653.ppm;63;64;5;6;58;59
04654.ppm;51;50;6;5;46;45
04655.ppm;50;51;5;6;45;46
04656.ppm;30;33;5;5;25;27
04657.ppm;48;49;6;6;43;44
04658.ppm;29;31;6;6;24;26
04659.ppm;34;33;6;5;29;27
04660.ppm;86;86;8;8;79;79
04661.ppm;60;62;6;6;54;56
04662.ppm;76;76;6;6;70;70
04663.ppm;29;32;5;5;24;27
04664.ppm;58;58;5;5;53;53
04665.ppm;75;75;6;6;69;69
04666.ppm;59;99;6;9;54;91
04667.ppm;27;26;6;5;22;21
04668.ppm;31;31;6;5;26;26
04669.ppm;100;73;9;7;92;67
04670.ppm;37;37;6;6;32;31
04671.ppm;47;48;6;5;42;43
04672.ppm;59;51;5;5;54;46
04673.ppm;31;29;6;5;26;24
04674.ppm;42;43;5;6;37;38
04675.ppm;33;36;6;5;28;31
04676.ppm;35;35;5;5;30;30
04677.ppm;33;36;5;5;28;31
04678.ppm;44;49;6;5;39;43
04679.ppm;26;27;6;6;21;22
04680.ppm;117;117;10;10;107;107
04681.ppm;31;33;5;6;26;28
04682.ppm;70;72;6;6;64;66
04683.ppm;75;75;6;6;69;69
04684.ppm;31;33;5;6;26;28
04685.ppm;46;45;5;6;40;40
04686.ppm;57;54;6;6;52;49
04687.ppm;36;40;5;6;31;35
04688.ppm;36;37;6;5;31;32
04689.ppm;41;39;6;6;36;34
04690.ppm;33;32;6;5;28;27
04691.ppm;41;41;6;6;36;36
04692.ppm;91;81;8;7;83;74
04693.ppm;31;31;5;5;26;26
04694.ppm;58;59;5;6;53;54
04695.ppm;39;39;5;5;34;34
04696.ppm;40;39;5;5;35;34
04697.ppm;83;75;7;6;76;69
04698.ppm;75;70;7;7;69;63
04699.ppm;34;31;6;5;29;26
04700.ppm;32;28;6;5;26;23
04701.ppm;41;40;5;6;36;35
04702.ppm;38;42;6;5;33;37
04703.ppm;32;34;5;5;26;28
04704.ppm;117;115;11;10;107;105
04705.ppm;54;54;6;6;49;49
04706.ppm;37;41;5;5;32;36
04707.ppm;40;38;6;6;34;33
04708.ppm;33;35;5;6;28;30
04709.ppm;63;64;5;5;58;59
04710.ppm;99;110;8;10;91;101
04711.ppm;32;32;6;5;27;27
04712.ppm;36;33;6;6;30;28
04713.ppm;36;39;6;5;31;34
04714.ppm;63;62;5;6;57;56
04715.ppm;39;40;6;6;34;34
04716.ppm;68;71;6;6;61;64
04717.ppm;39;39;5;5;34;34
04718.ppm;99;98;8;9;91;90
04719.ppm;44;43;6;5;39;38
04720.ppm;35;35;5;5;30;30
04721.ppm;38;36;6;5;33;31
04722.ppm;27;29;5;6;21;23
04723.ppm;29;28;6;5;24;23
04724.ppm;80;70;7;6;73;64
04725.ppm;68;64;7;5;62;59
04726.ppm;35;36;5;6;30;31
04727.ppm;31;30;6;6;26;25
04728.ppm;31;28;6;5;26;23
04729.ppm;29;31;5;5;24;25
04730.ppm;32;32;5;5;27;27
04731.ppm;72;68;7;6;66;62
04732.ppm;44;42;6;6;39;37
04733.ppm;41;38;6;6;35;33
04734.ppm;38;40;5;6;33;35
04735.ppm;56;56;5;6;50;51
04736.ppm;27;29;6;6;22;24
04737.ppm;50;49;6;5;45;44
04738.ppm;40;40;6;6;35;35
04739.ppm;103;105;9;9;94;96
04740.ppm;58;54;6;5;53;49
04741.ppm;54;54;5;5;49;49
04742.ppm;43;41;6;6;38;36
04743.ppm;36;36;6;6;31;31
04744.ppm;30;31;5;5;24;25
04745.ppm;37;38;5;5;32;33
04746.ppm;29;33;6;6;24;28
04747.ppm;65;55;6;6;60;50
04748.ppm;39;37;5;6;34;32
04749.ppm;43;44;5;6;38;39
04750.ppm;27;33;6;6;22;28
04751.ppm;31;33;6;5;26;28
04752.ppm;105;108;10;9;96;98
04753.ppm;32;32;5;6;27;27
04754.ppm;42;43;6;5;37;37
04755.ppm;34;35;5;6;29;30
04756.ppm;113;107;9;10;103;97
04757.ppm;45;44;6;6;39;39
04758.ppm;33;34;5;6;28;29
04759.ppm;34;34;6;6;28;28
04760.ppm;40;43;5;5;34;38
04761.ppm;54;55;5;6;49;50
04762.ppm;37;37;5;6;32;32
04763.ppm;27;27;5;6;22;21
04764.ppm;33;33;5;5;28;28
04765.ppm;33;29;6;5;27;24
04766.ppm;30;30;5;5;25;25
04767.ppm;27;29;6;6;22;24
04768.ppm;61;53;6;6;56;48
04769.ppm;46;46;5;5;41;41
04770.ppm;27;34;5;5;22;29
04771.ppm;36;37;5;6;31;32
04772.ppm;49;45;5;5;44;39
04773.ppm;112;108;10;10;103;99
04774.ppm;80;75;8;7;73;69
04775.ppm;50;51;6;6;45;46
04776.ppm;144;132;13;12;132;121
04777.ppm;61;60;5;5;55;55
04778.ppm;41;45;6;6;36;39
04779.ppm;74;74;7;7;68;68
04780.ppm;98;86;8;8;90;79
04781.ppm;93;99;8;9;85;91
04782.ppm;68;62;6;6;61;57
04783.ppm;30;33;6;5;24;28
04784.ppm;60;61;5;5;55;56
04785.ppm;30;30;5;5;25;25
04786.ppm;63;58;5;5;58;53
04787.ppm;46;48;6;5;41;43
04788.ppm;68;68;6;6;62;62
04789.ppm;36;38;6;5;31;32
04790.ppm;38;38;6;6;33;33
04791.ppm;35;34;6;5;30;29
04792.ppm;39;39;5;5;34;34
04793.ppm;37;41;6;6;32;36
04794.ppm;32;32;5;6;26;27
04795.ppm;35;33;6;5;30;28
04796.ppm;33;30;6;6;28;24
04797.ppm;33;34;6;6;28;29
04798.ppm;32;34;5;5;27;29
04799.ppm;60;64;6;6;55;59
04800.ppm;55;54;6;5;50;49
04801.ppm;63;63;5;6;58;58
04802.ppm;54;54;5;5;49;49
04803.ppm;28;30;6;6;23;24
04804.ppm;36;36;5;6;30;31
04805.ppm;64;63;6;5;59;58
04806.ppm;36;37;5;6;31;32
04807.ppm;54;60;5;5;49;55
04808.ppm;82;82;8;8;75;75
04809.ppm;38;45;5;5;33;40
04810.ppm;62;63;5;6;57;58
04811.ppm;57;57;6;6;52;52
04812.ppm;29;30;5;5;24;25
04813.ppm;45;46;5;6;40;41
04814.ppm;52;49;6;5;47;44
04815.ppm;43;43;6;6;38;38
04816.ppm;65;61;6;6;60;55
04817.ppm;34;35;5;6;29;30
04818.ppm;31;30;5;6;25;24
04819.ppm;45;41;6;5;40;36
04820.ppm;61;54;6;6;56;49
04821.ppm;36;36;6;6;31;31
04822.ppm;36;40;6;6;31;35
04823.ppm;30;30;6;6;25;25
04824.ppm;91;93;8;9;83;85
04825.ppm;28;28;5;5;23;23
04826.ppm;63;63;5;6;58;58
04827.ppm;51;46;6;5;45;41
04828.ppm;37;37;5;5;31;32
04829.ppm;29;32;5;6;24;26
04830.ppm;32;34;5;6;26;29
04831.ppm;31;32;5;6;26;27
04832.ppm;59;59;5;5;54;54
04833.ppm;44;43;5;5;39;38
04834.ppm;38;37;6;5;33;32
04835.ppm;58;56;5;5;53;51
04836.ppm;43;42;6;5;38;37
04837.ppm;45;45;6;6;40;40
04838.ppm;34;33;6;6;29;28
04839.ppm;45;46;5;6;40;41
04840.ppm;36;35;6;6;30;30
04841.ppm;49;51;6;5;44;46
04842.ppm;49;46;6;6;43;40
04843.ppm;49;49;6;6;44;44
04844.ppm;56;59;5;5;51;54
04845.ppm;52;52;6;6;47;47
04846.ppm;38;36;6;5;32;31
04847.ppm;76;75;7;7;70;69
04848.ppm;27;26;5;5;22;21
04849.ppm;30;28;6;6;24;23
04850.ppm;54;55;5;6;49;50
04851.ppm;35;36;5;5;30;31
04852.ppm;64;63;6;6;59;58
04853.ppm;55;56;5;6;50;51
04854.ppm;42;40;6;6;37;35
04855.ppm;26;27;5;5;21;21
04856.ppm;54;50;6;5;48;45
04857.ppm;35;36;6;6;30;30
04858.ppm;38;40;5;6;33;35
04859.ppm;52;53;5;6;46;47
04860.ppm;58;69;6;7;53;63
04861.ppm;45;46;5;6;40;41
04862.ppm;46;43;5;5;40;38
04863.ppm;54;56;5;6;49;50
04864.ppm;51;51;6;6;45;45
04865.ppm;41;41;6;6;35;35
04866.ppm;59;64;5;6;53;59
04867.ppm;72;64;6;5;66;59
04868.ppm;93;85;8;7;85;78
04869.ppm;40;45;5;5;34;39
04870.ppm;46;46;6;6;41;41
04871.ppm;39;38;5;5;34;33
04872.ppm;45;45;6;6;40;40
04873.ppm;39;40;5;5;34;35
04874.ppm;28;28;5;5;23;23
04875.ppm;48;49;6;6;43;44
04876.ppm;68;70;7;6;62;64
04877.ppm;43;40;5;5;38;35
04878.ppm;32;38;5;6;26;33
04879.ppm;38;36;5;5;33;31
04880.ppm;42;40;6;6;37;35
04881.ppm;34;36;6;6;29;31
04882.ppm;54;46;5;5;49;41
04883.ppm;35;32;5;5;30;27
04884.ppm;37;35;6;5;32;30
04885.ppm;54;48;6;6;49;43
04886.ppm;58;54;6;6;53;48
04887.ppm;51;47;5;6;46;42
04888.ppm;76;76;6;7;70;70
04889.ppm;39;38;5;6;34;33
04890.ppm;50;52;5;5;44;47
04891.ppm;48;48;6;6;43;43
04892.ppm;34;33;5;6;28;28
04893.ppm;167;155;15;14;153;142
04894.ppm;54;58;5;5;49;53
04895.ppm;69;58;7;5;63;53
04896.ppm;36;36;6;5;31;31
04897.ppm;53;54;6;6;48;49
04898.ppm;33;34;5;6;28;29
04899.ppm;65;70;6;6;60;64
04900.ppm;84;77;7;6;76;70
04901.ppm;106;88;10;7;97;81
04902.ppm;41;39;6;6;36;34
04903.ppm;27;28;5;6;22;23
04904.ppm;33;34;5;6;28;29
04905.ppm;34;32;5;5;29;27
04906.ppm;29;29;6;6;24;24
04907.ppm;48;46;6;6;43;41
04908.ppm;29;31;5;6;24;26
04909.ppm;69;64;6;6;63;59
04910.ppm;52;48;6;5;47;43
04911.ppm;33;35;6;5;28;29
04912.ppm;45;44;6;5;40;39
04913.ppm;72;72;6;7;65;66
04914.ppm;40;38;6;5;35;33
04915.ppm;51;55;6;6;46;50
04916.ppm;28;30;6;6;23;25
04917.ppm;42;42;6;6;37;37
04918.ppm;50;46;6;5;45;41
04919.ppm;35;35;5;5;30;30
04920.ppm;27;28;5;6;22;23
04921.ppm;31;30;6;5;26;25
04922.ppm;32;30;6;6;26;25
04923.ppm;37;37;6;6;32;32
04924.ppm;110;112;9;9;101;103
04925.ppm;38;35;6;6;33;30
04926.ppm;32;31;6;5;27;26
04927.ppm;38;38;6;6;33;33
04928.ppm;31;31;6;5;26;26
04929.ppm;31;31;6;6;26;26
04930.ppm;34;34;6;6;29;29
04931.ppm;73;69;7;7;67;63
04932.ppm;33;35;6;5;28;30
04933.ppm;33;38;5;6;28;33
04934.ppm;33;32;6;5;28;27
04935.ppm;28;30;5;6;23;25
04936.ppm;38;41;5;5;33;36
04937.ppm;47;47;5;5;42;42
04938.ppm;34;35;6;6;29;30
04939.ppm;39;39;5;5;34;34
04940.ppm;58;60;6;6;53;55
04941.ppm;135;118;11;11;124;108
04942.ppm;35;35;5;5;29;29
04943.ppm;31;54;5;5;26;49
04944.ppm;52;50;5;5;47;45
04945.ppm;48;46;6;6;43;41
04946.ppm;27;26;5;5;21;20
04947.ppm;41;40;5;5;36;35
04948.ppm;59;55;5;6;54;50
04949.ppm;37;37;5;5;32;32
04950.ppm;134;137;11;12;122;126
04951.ppm;41;42;5;6;36;37
04952.ppm;71;73;6;7;65;67
04953.ppm;32;32;5;5;27;27
04954.ppm;46;43;5;5;40;37
04955.ppm;45;45;5;5;40;40
04956.ppm;37;37;6;6;32;32
04957.ppm;33;37;5;6;27;32
04958.ppm;112;121;9;10;103;111
04959.ppm;29;31;5;6;24;26
04960.ppm;54;55;5;6;49;50
04961.ppm;67;71;6;7;61;65
04962.ppm;30;28;5;6;24;23
04963.ppm;36;36;5;5;31;31
04964.ppm;123;123;10;10;113;113
04965.ppm;88;79;8;7;80;72
04966.ppm;41;46;6;6;36;41
04967.ppm;30;33;5;5;25;28
04968.ppm;47;46;6;5;42;41
04969.ppm;37;37;5;6;32;32
04970.ppm;33;34;5;5;28;29
04971.ppm;103;104;9;10;94;95
04972.ppm;30;33;5;5;25;28
04973.ppm;26;25;6;5;21;20
04974.ppm;48;44;6;6;43;39
04975.ppm;54;55;5;5;49;50
04976.ppm;40;41;5;6;35;36
04977.ppm;42;42;5;5;37;37
04978.ppm;34;32;6;6;29;27
04979.ppm;32;34;5;5;27;29
04980.ppm;48;47;6;5;43;42
04981.ppm;30;30;5;5;25;25
04982.ppm;29;28;6;5;24;23
04983.ppm;27;27;6;5;22;22
04984.ppm;76;81;7;8;70;74
04985.ppm;54;51;5;6;49;46
04986.ppm;59;60;6;6;54;54
04987.ppm;65;59;6;5;60;54
04988.ppm;122;123;10;11;112;113
04989.ppm;40;39;6;5;35;33
04990.ppm;37;37;6;6;31;31
04991.ppm;94;98;8;9;86;90
04992.ppm;99;104;8;10;90;95
04993.ppm;27;28;5;6;22;23
04994.ppm;44;45;5;6;39;40
04995.ppm;40;39;5;5;35;34
04996.ppm;48;44;6;6;43;39
04997.ppm;42;44;6;6;37;39
04998.ppm;36;36;5;5;31;31
04999.ppm;58;60;5;6;53;55
05000.ppm;46;42;5;5;41;37
05001.ppm;50;51;5;5;45;46
05002.ppm;87;83;8;8;79;75
05003.ppm;39;41;5;6;34;36
05004.ppm;89;85;8;8;82;78
05005.ppm;47;47;6;6;41;41
05006.ppm;42;43;6;6;37;38
05007.ppm;45;45;5;6;40;40
05008.ppm;30;30;5;5;25;25
05009.ppm;37;37;6;6;32;32
05010.ppm;42;39;6;6;36;34
05011.ppm;51;52;5;6;46;47
05012.ppm;56;57;5;5;51;52
05013.ppm;72;68;6;7;66;62
05014.ppm;41;43;5;6;36;38
